country,cutoff,target,method,discovery_s,predict_s,total_s
KEN,2004,gdp_growth,ARIMA,0.000000,0.023762,0.023762
KEN,2004,inflation_cpi,ARIMA,0.000000,0.022941,0.022941
KEN,2004,unemployment,ARIMA,0.000000,0.043711,0.043711
KEN,2004,exports_gdp,ARIMA,0.000000,0.019506,0.019506
KEN,2004,imports_gdp,ARIMA,0.000000,0.016770,0.016770
KEN,2004,current_account,ARIMA,0.000000,0.020943,0.020943
KEN,2004,real_interest_rate,ARIMA,0.000000,0.022757,0.022757
KEN,2004,broad_money,ARIMA,0.000000,0.017994,0.017994
KEN,2004,private_credit,ARIMA,0.000000,0.020692,0.020692
KEN,2004,govt_consumption,ARIMA,0.000000,0.021846,0.021846
KEN,2004,gdp_growth,Prophet,0.000000,0.525598,0.525598
KEN,2004,inflation_cpi,Prophet,0.000000,0.353957,0.353957
KEN,2004,unemployment,Prophet,0.000000,0.490863,0.490863
KEN,2004,exports_gdp,Prophet,0.000000,0.426224,0.426224
KEN,2004,imports_gdp,Prophet,0.000000,0.451438,0.451438
KEN,2004,current_account,Prophet,0.000000,0.461345,0.461345
KEN,2004,real_interest_rate,Prophet,0.000000,0.415814,0.415814
KEN,2004,broad_money,Prophet,0.000000,0.539409,0.539409
KEN,2004,private_credit,Prophet,0.000000,0.541620,0.541620
KEN,2004,govt_consumption,Prophet,0.000000,0.514494,0.514494
KEN,2004,gdp_growth,XGBoost-blind,0.000000,0.220577,0.220577
KEN,2004,inflation_cpi,XGBoost-blind,0.000000,0.017917,0.017917
KEN,2004,unemployment,XGBoost-blind,0.000000,0.018148,0.018148
KEN,2004,exports_gdp,XGBoost-blind,0.000000,0.016525,0.016525
KEN,2004,imports_gdp,XGBoost-blind,0.000000,0.021578,0.021578
KEN,2004,current_account,XGBoost-blind,0.000000,0.019815,0.019815
KEN,2004,real_interest_rate,XGBoost-blind,0.000000,0.023839,0.023839
KEN,2004,broad_money,XGBoost-blind,0.000000,0.024158,0.024158
KEN,2004,private_credit,XGBoost-blind,0.000000,0.018116,0.018116
KEN,2004,govt_consumption,XGBoost-blind,0.000000,0.017247,0.017247
KEN,2004,gdp_growth,XGBoost+Scarcity,1.814359,0.066545,1.880904
KEN,2004,inflation_cpi,XGBoost+Scarcity,2.039945,0.051335,2.091280
KEN,2004,unemployment,XGBoost+Scarcity,1.782626,0.063204,1.845830
KEN,2004,exports_gdp,XGBoost+Scarcity,1.717161,0.046452,1.763613
KEN,2004,imports_gdp,XGBoost+Scarcity,1.177446,0.044783,1.222230
KEN,2004,current_account,XGBoost+Scarcity,1.246333,0.023224,1.269558
KEN,2004,real_interest_rate,XGBoost+Scarcity,1.959474,0.058450,2.017924
KEN,2004,broad_money,XGBoost+Scarcity,1.650702,0.026836,1.677538
KEN,2004,private_credit,XGBoost+Scarcity,1.378086,0.028192,1.406278
KEN,2004,govt_consumption,XGBoost+Scarcity,1.228100,0.030569,1.258669
KEN,2004,gdp_growth,LightGBM+Scarcity,1.500879,2.870155,4.371034
KEN,2004,inflation_cpi,LightGBM+Scarcity,1.717000,0.014109,1.731109
KEN,2004,unemployment,LightGBM+Scarcity,1.294777,0.007490,1.302267
KEN,2004,exports_gdp,LightGBM+Scarcity,1.271690,0.013196,1.284886
KEN,2004,imports_gdp,LightGBM+Scarcity,1.652851,0.010813,1.663664
