n,snr,seed,n_train,n_test,n_discovered,precision,recall,f1,mae_blind,mae_graph,mae_oracle,delta,oracle_delta
50,1,0,35,15,2,1.0000,1.0000,1.0000,0.9588,1.1538,1.1538,-0.1951,-0.1951
50,1,1,35,15,2,1.0000,1.0000,1.0000,1.2679,1.3184,1.3184,-0.0505,-0.0505
50,1,2,35,15,3,0.6667,1.0000,0.8000,1.3089,1.4234,1.3654,-0.1145,-0.0565
50,1,3,35,15,2,1.0000,1.0000,1.0000,1.1681,1.3291,1.3291,-0.1611,-0.1611
50,1,4,35,15,3,0.6667,1.0000,0.8000,1.6222,1.6697,1.6070,-0.0476,0.0152
50,1,5,35,15,2,1.0000,1.0000,1.0000,1.6217,1.4271,1.4271,0.1947,0.1947
50,1,6,35,15,2,1.0000,1.0000,1.0000,0.8897,0.9955,0.9955,-0.1058,-0.1058
50,1,7,35,15,2,1.0000,1.0000,1.0000,1.5492,1.3438,1.3438,0.2054,0.2054
50,1,8,35,15,2,1.0000,1.0000,1.0000,1.3985,1.0089,1.0089,0.3896,0.3896
50,1,9,35,15,2,1.0000,1.0000,1.0000,1.2413,1.1068,1.1068,0.1345,0.1345
50,2,0,35,15,2,1.0000,1.0000,1.0000,0.8521,0.7672,0.7672,0.0849,0.0849
50,2,1,35,15,2,1.0000,1.0000,1.0000,0.7722,0.7828,0.7828,-0.0106,-0.0106
50,2,2,35,15,3,0.6667,1.0000,0.8000,0.6863,0.7669,0.7636,-0.0806,-0.0773
50,2,3,35,15,2,1.0000,1.0000,1.0000,0.6725,0.7023,0.7023,-0.0298,-0.0298
50,2,4,35,15,3,0.6667,1.0000,0.8000,0.8368,0.8312,0.7836,0.0056,0.0533
50,2,5,35,15,2,1.0000,1.0000,1.0000,0.9470,0.8752,0.8752,0.0719,0.0719
50,2,6,35,15,2,1.0000,1.0000,1.0000,0.4646,0.5296,0.5296,-0.0650,-0.0650
50,2,7,35,15,2,1.0000,1.0000,1.0000,0.7757,0.6956,0.6956,0.0800,0.0800
50,2,8,35,15,2,1.0000,1.0000,1.0000,0.6431,0.6064,0.6064,0.0367,0.0367
50,2,9,35,15,2,1.0000,1.0000,1.0000,0.6675,0.6127,0.6127,0.0548,0.0548
50,5,0,35,15,2,1.0000,1.0000,1.0000,0.7987,0.7384,0.7384,0.0604,0.0604
50,5,1,35,15,2,1.0000,1.0000,1.0000,0.4861,0.3697,0.3697,0.1164,0.1164
50,5,2,35,15,2,1.0000,1.0000,1.0000,0.4490,0.4177,0.4177,0.0314,0.0314
50,5,3,35,15,2,1.0000,1.0000,1.0000,0.3656,0.3252,0.3252,0.0404,0.0404
50,5,4,35,15,3,0.6667,1.0000,0.8000,0.4496,0.4499,0.3992,-0.0003,0.0504
50,5,5,35,15,2,1.0000,1.0000,1.0000,0.5367,0.4735,0.4735,0.0632,0.0632
50,5,6,35,15,2,1.0000,1.0000,1.0000,0.3001,0.2890,0.2890,0.0112,0.0112
50,5,7,35,15,2,1.0000,1.0000,1.0000,0.4524,0.4139,0.4139,0.0385,0.0385
50,5,8,35,15,2,1.0000,1.0000,1.0000,0.3242,0.3425,0.3425,-0.0184,-0.0184
50,5,9,35,15,3,0.6667,1.0000,0.8000,0.4260,0.3793,0.3647,0.0467,0.0613
50,10,0,35,15,2,1.0000,1.0000,1.0000,0.8033,0.7066,0.7066,0.0967,0.0967
50,10,1,35,15,2,1.0000,1.0000,1.0000,0.3727,0.2588,0.2588,0.1139,0.1139
50,10,2,35,15,2,1.0000,1.0000,1.0000,0.3211,0.3389,0.3389,-0.0178,-0.0178
50,10,3,35,15,2,1.0000,1.0000,1.0000,0.3732,0.3177,0.3177,0.0554,0.0554
50,10,4,35,15,3,0.6667,1.0000,0.8000,0.3126,0.3455,0.3017,-0.0330,0.0109
50,10,5,35,15,2,1.0000,1.0000,1.0000,0.4087,0.3962,0.3962,0.0125,0.0125
50,10,6,35,15,2,1.0000,1.0000,1.0000,0.2634,0.2637,0.2637,-0.0003,-0.0003
50,10,7,35,15,2,1.0000,1.0000,1.0000,0.3572,0.2873,0.2873,0.0698,0.0698
