label,cutoff,h,target,pred_yr,method,actual,ae
ETH-single,1999,1,gdp_growth,2000,persistence,6.07321748125295,0.9110716587018297
ETH-single,1999,1,gdp_growth,2000,arima,6.07321748125295,3.9284662111630957
ETH-single,1999,1,gdp_growth,2000,prophet,6.07321748125295,0.06977997296197014
ETH-single,1999,1,gdp_growth,2000,prophet_graph,6.07321748125295,0.06977997296197014
ETH-single,1999,1,gdp_growth,2000,xgb_blind,6.07321748125295,3.855143636343282
ETH-single,1999,1,gdp_growth,2000,xgb_graph,6.07321748125295,3.855143636343282
ETH-single,1999,1,gdp_growth,2000,lgbm_blind,6.07321748125295,3.4160578349008177
ETH-single,1999,1,gdp_growth,2000,lgbm_graph,6.07321748125295,3.4160578349008177
ETH-single,1999,1,gdp_growth,2000,tft,6.07321748125295,10.983688721528418
ETH-single,1999,3,gdp_growth,2002,persistence,1.51472570667433,3.6474201158767903
ETH-single,1999,3,gdp_growth,2002,arima,1.51472570667433,1.3165137794259865
ETH-single,1999,3,gdp_growth,2002,prophet,1.51472570667433,5.89544855723463
ETH-single,1999,3,gdp_growth,2002,prophet_graph,1.51472570667433,5.89544855723463
ETH-single,1999,3,gdp_growth,2002,xgb_blind,1.51472570667433,5.494143464468248
ETH-single,1999,3,gdp_growth,2002,xgb_graph,1.51472570667433,5.494143464468248
ETH-single,1999,3,gdp_growth,2002,lgbm_blind,1.51472570667433,4.1601881765348985
ETH-single,1999,3,gdp_growth,2002,lgbm_graph,1.51472570667433,4.1601881765348985
ETH-single,1999,3,gdp_growth,2002,tft,1.51472570667433,1.9210417406771025
ETH-single,1999,5,gdp_growth,2004,persistence,13.5726031401471,8.41045731759598
ETH-single,1999,5,gdp_growth,2004,arima,13.5726031401471,10.657252412049328
ETH-single,1999,5,gdp_growth,2004,prophet,13.5726031401471,4.896985550551891
ETH-single,1999,5,gdp_growth,2004,prophet_graph,13.5726031401471,4.896985550551891
ETH-single,1999,5,gdp_growth,2004,xgb_blind,13.5726031401471,8.686539564402471
ETH-single,1999,5,gdp_growth,2004,xgb_graph,13.5726031401471,8.686539564402471
ETH-single,1999,5,gdp_growth,2004,lgbm_blind,13.5726031401471,8.894283352167974
ETH-single,1999,5,gdp_growth,2004,lgbm_graph,13.5726031401471,8.894283352167974
ETH-single,1999,5,gdp_growth,2004,tft,13.5726031401471,8.383253618481127
ETH-single,1999,10,gdp_growth,2009,persistence,8.8025531990487,3.6404073764975804
ETH-single,1999,10,gdp_growth,2009,arima,8.8025531990487,5.875396115211203
ETH-single,1999,10,gdp_growth,2009,prophet,8.8025531990487,3.040139672777709
ETH-single,1999,10,gdp_growth,2009,prophet_graph,8.8025531990487,3.040139672777709
ETH-single,1999,10,gdp_growth,2009,xgb_blind,8.8025531990487,5.875396115211203
ETH-single,1999,10,gdp_growth,2009,xgb_graph,8.8025531990487,5.875396115211203
ETH-single,1999,10,gdp_growth,2009,lgbm_blind,8.8025531990487,5.875396115211203
ETH-single,1999,10,gdp_growth,2009,lgbm_graph,8.8025531990487,5.875396115211203
ETH-single,1999,10,gdp_growth,2009,tft,8.8025531990487,5.875396115211203
ETH-single,1999,1,inflation_cpi,2000,persistence,0.662458109266481,7.278990532106769
ETH-single,1999,1,inflation_cpi,2000,arima,0.662458109266481,2.9397328689111255
ETH-single,1999,1,inflation_cpi,2000,prophet,0.662458109266481,2.8846065621640653
ETH-single,1999,1,inflation_cpi,2000,prophet_graph,0.662458109266481,2.8846065621640653
ETH-single,1999,1,inflation_cpi,2000,xgb_blind,0.662458109266481,8.03947765886096
ETH-single,1999,1,inflation_cpi,2000,xgb_graph,0.662458109266481,8.03947765886096
ETH-single,1999,1,inflation_cpi,2000,lgbm_blind,0.662458109266481,7.1326939522489035
ETH-single,1999,1,inflation_cpi,2000,lgbm_graph,0.662458109266481,7.1326939522489035
ETH-single,1999,1,inflation_cpi,2000,tft,0.662458109266481,19.29953881809692
ETH-single,1999,3,inflation_cpi,2002,persistence,0.6750891021708,7.26635953920245
ETH-single,1999,3,inflation_cpi,2002,arima,0.6750891021708,3.9537380387814918
ETH-single,1999,3,inflation_cpi,2002,prophet,0.6750891021708,6.446111924622983
ETH-single,1999,3,inflation_cpi,2002,prophet_graph,0.6750891021708,6.446111924622983
ETH-single,1999,3,inflation_cpi,2002,xgb_blind,0.6750891021708,2.154373902895118
ETH-single,1999,3,inflation_cpi,2002,xgb_graph,0.6750891021708,2.154373902895118
ETH-single,1999,3,inflation_cpi,2002,lgbm_blind,0.6750891021708,2.7401002747283743
ETH-single,1999,3,inflation_cpi,2002,lgbm_graph,0.6750891021708,2.7401002747283743
ETH-single,1999,3,inflation_cpi,2002,tft,0.6750891021708,2.3584908150849095
ETH-single,1999,5,inflation_cpi,2004,persistence,3.32737047894847,4.61407816242478
ETH-single,1999,5,inflation_cpi,2004,arima,3.32737047894847,1.6907548751800312
ETH-single,1999,5,inflation_cpi,2004,prophet,3.32737047894847,12.642412849656273
ETH-single,1999,5,inflation_cpi,2004,prophet_graph,3.32737047894847,12.642412849656273
ETH-single,1999,5,inflation_cpi,2004,xgb_blind,3.32737047894847,6.498181507745866
ETH-single,1999,5,inflation_cpi,2004,xgb_graph,3.32737047894847,6.498181507745866
ETH-single,1999,5,inflation_cpi,2004,lgbm_blind,3.32737047894847,0.7734937332476339
ETH-single,1999,5,inflation_cpi,2004,lgbm_graph,3.32737047894847,0.7734937332476339
ETH-single,1999,5,inflation_cpi,2004,tft,3.32737047894847,3.923572204391086
ETH-single,1999,10,inflation_cpi,2009,persistence,8.48364404530282,0.5421954039295693
ETH-single,1999,10,inflation_cpi,2009,arima,8.48364404530282,3.2066726798773777
ETH-single,1999,10,inflation_cpi,2009,prophet,8.48364404530282,26.66844492924762
ETH-single,1999,10,inflation_cpi,2009,prophet_graph,8.48364404530282,26.66844492924762
ETH-single,1999,10,inflation_cpi,2009,xgb_blind,8.48364404530282,3.2066726798773777
ETH-single,1999,10,inflation_cpi,2009,xgb_graph,8.48364404530282,3.2066726798773777
ETH-single,1999,10,inflation_cpi,2009,lgbm_blind,8.48364404530282,3.2066726798773777
ETH-single,1999,10,inflation_cpi,2009,lgbm_graph,8.48364404530282,3.2066726798773777
ETH-single,1999,10,inflation_cpi,2009,tft,8.48364404530282,3.2066726798773777
ETH-single,1999,1,unemployment,2000,persistence,3.499,0.21499999999999986
ETH-single,1999,1,unemployment,2000,arima,3.499,0.34364649987780105
ETH-single,1999,1,unemployment,2000,prophet,3.499,0.08284779560578404
ETH-single,1999,1,unemployment,2000,prophet_graph,3.499,0.08284779560578404
ETH-single,1999,1,unemployment,2000,xgb_blind,3.499,0.1514496078491212
ETH-single,1999,1,unemployment,2000,xgb_graph,3.499,0.1514496078491212
ETH-single,1999,1,unemployment,2000,lgbm_blind,3.499,0.21011112170749247
ETH-single,1999,1,unemployment,2000,lgbm_graph,3.499,0.21011112170749247
ETH-single,1999,1,unemployment,2000,tft,3.499,0.07456734141733623
ETH-single,1999,3,unemployment,2002,persistence,3.054,0.6600000000000001
ETH-single,1999,3,unemployment,2002,arima,3.054,0.8988939043156794
