label,cutoff,h,target,pred_yr,method,actual,ae
RWA-single,1999,1,gdp_growth,2000,persistence,8.37089593548548,4.01900761612211
RWA-single,1999,1,gdp_growth,2000,arima,8.37089593548548,1.9296997717392141
RWA-single,1999,1,gdp_growth,2000,prophet,8.37089593548548,4.090813204564997
RWA-single,1999,1,gdp_growth,2000,prophet_graph,8.37089593548548,4.090813204564997
RWA-single,1999,1,gdp_growth,2000,xgb_blind,8.37089593548548,26.08432443279993
RWA-single,1999,1,gdp_growth,2000,xgb_graph,8.37089593548548,26.08432443279993
RWA-single,1999,1,gdp_growth,2000,lgbm_blind,8.37089593548548,6.145154575562859
RWA-single,1999,1,gdp_growth,2000,lgbm_graph,8.37089593548548,6.145154575562859
RWA-single,1999,1,gdp_growth,2000,tft,8.37089593548548,19.316053971827372
RWA-single,1999,3,gdp_growth,2002,persistence,13.1920736254262,8.84018530606283
RWA-single,1999,3,gdp_growth,2002,arima,13.1920736254262,7.2704349614396
RWA-single,1999,3,gdp_growth,2002,prophet,13.1920736254262,3.168069316808854
RWA-single,1999,3,gdp_growth,2002,prophet_graph,13.1920736254262,3.168069316808854
RWA-single,1999,3,gdp_growth,2002,xgb_blind,13.1920736254262,6.716914457182792
RWA-single,1999,3,gdp_growth,2002,xgb_graph,13.1920736254262,6.716914457182792
RWA-single,1999,3,gdp_growth,2002,lgbm_blind,13.1920736254262,10.810169772690953
RWA-single,1999,3,gdp_growth,2002,lgbm_graph,13.1920736254262,10.810169772690953
RWA-single,1999,3,gdp_growth,2002,tft,13.1920736254262,10.550015036839422
RWA-single,1999,5,gdp_growth,2004,persistence,7.44766737034072,3.0957790509773497
RWA-single,1999,5,gdp_growth,2004,arima,7.44766737034072,1.6376907429881875
RWA-single,1999,5,gdp_growth,2004,prophet,7.44766737034072,12.80557635930164
RWA-single,1999,5,gdp_growth,2004,prophet_graph,7.44766737034072,12.80557635930164
RWA-single,1999,5,gdp_growth,2004,xgb_blind,7.44766737034072,26.220732440450295
RWA-single,1999,5,gdp_growth,2004,xgb_graph,7.44766737034072,26.220732440450295
RWA-single,1999,5,gdp_growth,2004,lgbm_blind,7.44766737034072,7.558349647023783
RWA-single,1999,5,gdp_growth,2004,lgbm_graph,7.44766737034072,7.558349647023783
RWA-single,1999,5,gdp_growth,2004,tft,7.44766737034072,21.101945257836835
RWA-single,1999,10,gdp_growth,2009,persistence,6.24825750620508,1.89636918684171
RWA-single,1999,10,gdp_growth,2009,arima,6.24825750620508,0.4695030891065146
RWA-single,1999,10,gdp_growth,2009,prophet,6.24825750620508,23.748404221510086
RWA-single,1999,10,gdp_growth,2009,prophet_graph,6.24825750620508,23.748404221510086
RWA-single,1999,10,gdp_growth,2009,xgb_blind,6.24825750620508,0.4695030891065146
RWA-single,1999,10,gdp_growth,2009,xgb_graph,6.24825750620508,0.4695030891065146
RWA-single,1999,10,gdp_growth,2009,lgbm_blind,6.24825750620508,0.4695030891065146
RWA-single,1999,10,gdp_growth,2009,lgbm_graph,6.24825750620508,0.4695030891065146
RWA-single,1999,10,gdp_growth,2009,tft,6.24825750620508,0.4695030891065146
RWA-single,1999,1,inflation_cpi,2000,persistence,3.89952980284712,6.3054619002697105
RWA-single,1999,1,inflation_cpi,2000,arima,3.89952980284712,0.279404325913275
RWA-single,1999,1,inflation_cpi,2000,prophet,3.89952980284712,0.29342023793805927
RWA-single,1999,1,inflation_cpi,2000,prophet_graph,3.89952980284712,0.29342023793805927
RWA-single,1999,1,inflation_cpi,2000,xgb_blind,3.89952980284712,8.36648811097124
RWA-single,1999,1,inflation_cpi,2000,xgb_graph,3.89952980284712,8.36648811097124
