label,cutoff,h,target,pred_yr,method,actual,ae
TZA-single,1999,1,gdp_growth,2000,persistence,4.52078463603256,0.34307911759026055
TZA-single,1999,1,gdp_growth,2000,arima,4.52078463603256,1.051358239460308
TZA-single,1999,1,gdp_growth,2000,prophet,4.52078463603256,0.6304632956663778
TZA-single,1999,1,gdp_growth,2000,prophet_graph,4.52078463603256,0.6304632956663778
TZA-single,1999,1,gdp_growth,2000,xgb_blind,4.52078463603256,1.051358239460308
TZA-single,1999,1,gdp_growth,2000,xgb_graph,4.52078463603256,1.051358239460308
TZA-single,1999,1,gdp_growth,2000,lgbm_blind,4.52078463603256,1.051358239460308
TZA-single,1999,1,gdp_growth,2000,lgbm_graph,4.52078463603256,1.051358239460308
TZA-single,1999,1,gdp_growth,2000,tft,4.52078463603256,1.051358239460308
TZA-single,1999,3,gdp_growth,2002,persistence,7.09319498355502,2.2293312299321997
TZA-single,1999,3,gdp_growth,2002,arima,7.09319498355502,0.8206618231868825
TZA-single,1999,3,gdp_growth,2002,prophet,7.09319498355502,2.976841112658695
TZA-single,1999,3,gdp_growth,2002,prophet_graph,7.09319498355502,2.976841112658695
TZA-single,1999,3,gdp_growth,2002,xgb_blind,7.09319498355502,0.8206618231868825
TZA-single,1999,3,gdp_growth,2002,xgb_graph,7.09319498355502,0.8206618231868825
TZA-single,1999,3,gdp_growth,2002,lgbm_blind,7.09319498355502,0.8206618231868825
TZA-single,1999,3,gdp_growth,2002,lgbm_graph,7.09319498355502,0.8206618231868825
TZA-single,1999,3,gdp_growth,2002,tft,7.09319498355502,0.8206618231868825
TZA-single,1999,5,gdp_growth,2004,persistence,7.50381465859829,2.6399509049754695
TZA-single,1999,5,gdp_growth,2004,arima,7.50381465859829,0.9680606791611481
TZA-single,1999,5,gdp_growth,2004,prophet,7.50381465859829,3.1617374671999077
TZA-single,1999,5,gdp_growth,2004,prophet_graph,7.50381465859829,3.1617374671999077
TZA-single,1999,5,gdp_growth,2004,xgb_blind,7.50381465859829,0.9680606791611481
TZA-single,1999,5,gdp_growth,2004,xgb_graph,7.50381465859829,0.9680606791611481
TZA-single,1999,5,gdp_growth,2004,lgbm_blind,7.50381465859829,0.9680606791611481
TZA-single,1999,5,gdp_growth,2004,lgbm_graph,7.50381465859829,0.9680606791611481
TZA-single,1999,5,gdp_growth,2004,tft,7.50381465859829,0.9680606791611481
TZA-single,1999,10,gdp_growth,2009,persistence,5.26910524873463,0.4052414951118095
TZA-single,1999,10,gdp_growth,2009,arima,5.26910524873463,1.4114118944624376
TZA-single,1999,10,gdp_growth,2009,prophet,5.26910524873463,0.3621013360249341
TZA-single,1999,10,gdp_growth,2009,prophet_graph,5.26910524873463,0.3621013360249341
TZA-single,1999,10,gdp_growth,2009,xgb_blind,5.26910524873463,1.4114118944624376
TZA-single,1999,10,gdp_growth,2009,xgb_graph,5.26910524873463,1.4114118944624376
TZA-single,1999,10,gdp_growth,2009,lgbm_blind,5.26910524873463,1.4114118944624376
TZA-single,1999,10,gdp_growth,2009,lgbm_graph,5.26910524873463,1.4114118944624376
TZA-single,1999,10,gdp_growth,2009,tft,5.26910524873463,1.4114118944624376
TZA-single,1999,1,inflation_cpi,2000,persistence,5.92396109637479,1.96647226421398
TZA-single,1999,1,inflation_cpi,2000,arima,5.92396109637479,0.23440887396228227
TZA-single,1999,1,inflation_cpi,2000,prophet,5.92396109637479,3.476735971208581
TZA-single,1999,1,inflation_cpi,2000,prophet_graph,5.92396109637479,3.476735971208581
TZA-single,1999,1,inflation_cpi,2000,xgb_blind,5.92396109637479,0.23440887396228227
TZA-single,1999,1,inflation_cpi,2000,xgb_graph,5.92396109637479,0.23440887396228227
TZA-single,1999,1,inflation_cpi,2000,lgbm_blind,5.92396109637479,0.23440887396228227
TZA-single,1999,1,inflation_cpi,2000,lgbm_graph,5.92396109637479,0.23440887396228227
TZA-single,1999,1,inflation_cpi,2000,tft,5.92396109637479,0.23440887396228227
TZA-single,1999,3,inflation_cpi,2002,persistence,5.31783366118203,2.57259969940674
TZA-single,1999,3,inflation_cpi,2002,arima,5.31783366118203,0.013845028275505378
TZA-single,1999,3,inflation_cpi,2002,prophet,5.31783366118203,0.8991380720422484
TZA-single,1999,3,inflation_cpi,2002,prophet_graph,5.31783366118203,0.8991380720422484
TZA-single,1999,3,inflation_cpi,2002,xgb_blind,5.31783366118203,0.013845028275505378
TZA-single,1999,3,inflation_cpi,2002,xgb_graph,5.31783366118203,0.013845028275505378
TZA-single,1999,3,inflation_cpi,2002,lgbm_blind,5.31783366118203,0.013845028275505378
TZA-single,1999,3,inflation_cpi,2002,lgbm_graph,5.31783366118203,0.013845028275505378
TZA-single,1999,3,inflation_cpi,2002,tft,5.31783366118203,0.013845028275505378
TZA-single,1999,5,inflation_cpi,2004,persistence,4.73580143949058,3.15463192109819
TZA-single,1999,5,inflation_cpi,2004,arima,4.73580143949058,0.4929742306724041
TZA-single,1999,5,inflation_cpi,2004,prophet,4.73580143949058,5.29229200529447
TZA-single,1999,5,inflation_cpi,2004,prophet_graph,4.73580143949058,5.29229200529447
TZA-single,1999,5,inflation_cpi,2004,xgb_blind,4.73580143949058,0.4929742306724041
TZA-single,1999,5,inflation_cpi,2004,xgb_graph,4.73580143949058,0.4929742306724041
TZA-single,1999,5,inflation_cpi,2004,lgbm_blind,4.73580143949058,0.4929742306724041
TZA-single,1999,5,inflation_cpi,2004,lgbm_graph,4.73580143949058,0.4929742306724041
TZA-single,1999,5,inflation_cpi,2004,tft,4.73580143949058,0.4929742306724041
TZA-single,1999,10,inflation_cpi,2009,persistence,12.1422278742988,4.25179451371003
TZA-single,1999,10,inflation_cpi,2009,arima,12.1422278742988,6.928002241293247
TZA-single,1999,10,inflation_cpi,2009,prophet,12.1422278742988,25.1503144744617
TZA-single,1999,10,inflation_cpi,2009,prophet_graph,12.1422278742988,25.1503144744617
TZA-single,1999,10,inflation_cpi,2009,xgb_blind,12.1422278742988,6.928002241293247
TZA-single,1999,10,inflation_cpi,2009,xgb_graph,12.1422278742988,6.928002241293247
