label,cutoff,h,target,pred_yr,method,actual,ae
UGA-single,1999,1,gdp_growth,2000,persistence,3.141907338187,4.912041039054969
UGA-single,1999,1,gdp_growth,2000,arima,3.141907338187,3.851213456648722
UGA-single,1999,1,gdp_growth,2000,prophet,3.141907338187,4.589344083152382
UGA-single,1999,1,gdp_growth,2000,prophet_graph,3.141907338187,4.589344083152382
UGA-single,1999,1,gdp_growth,2000,xgb_blind,3.141907338187,3.851213456648722
UGA-single,1999,1,gdp_growth,2000,xgb_graph,3.141907338187,3.851213456648722
UGA-single,1999,1,gdp_growth,2000,lgbm_blind,3.141907338187,3.851213456648722
UGA-single,1999,1,gdp_growth,2000,lgbm_graph,3.141907338187,3.851213456648722
UGA-single,1999,1,gdp_growth,2000,tft,3.141907338187,3.851213456648722
UGA-single,1999,3,gdp_growth,2002,persistence,8.73268576440127,0.6787373871593001
UGA-single,1999,3,gdp_growth,2002,arima,8.73268576440127,1.5025738045982662
UGA-single,1999,3,gdp_growth,2002,prophet,8.73268576440127,0.6923589932336967
UGA-single,1999,3,gdp_growth,2002,prophet_graph,8.73268576440127,0.6923589932336967
UGA-single,1999,3,gdp_growth,2002,xgb_blind,8.73268576440127,1.5025738045982662
UGA-single,1999,3,gdp_growth,2002,xgb_graph,8.73268576440127,1.5025738045982662
UGA-single,1999,3,gdp_growth,2002,lgbm_blind,8.73268576440127,1.5025738045982662
UGA-single,1999,3,gdp_growth,2002,lgbm_graph,8.73268576440127,1.5025738045982662
UGA-single,1999,3,gdp_growth,2002,tft,8.73268576440127,1.5025738045982662
UGA-single,1999,5,gdp_growth,2004,persistence,6.80723334361883,1.246715033623139
UGA-single,1999,5,gdp_growth,2004,arima,6.80723334361883,0.4497793367441325
UGA-single,1999,5,gdp_growth,2004,prophet,6.80723334361883,1.5417459656808594
UGA-single,1999,5,gdp_growth,2004,prophet_graph,6.80723334361883,1.5417459656808594
UGA-single,1999,5,gdp_growth,2004,xgb_blind,6.80723334361883,0.4497793367441325
UGA-single,1999,5,gdp_growth,2004,xgb_graph,6.80723334361883,0.4497793367441325
UGA-single,1999,5,gdp_growth,2004,lgbm_blind,6.80723334361883,0.4497793367441325
UGA-single,1999,5,gdp_growth,2004,lgbm_graph,6.80723334361883,0.4497793367441325
UGA-single,1999,5,gdp_growth,2004,tft,6.80723334361883,0.4497793367441325
UGA-single,1999,10,gdp_growth,2009,persistence,6.80151734860395,1.2524310286380196
UGA-single,1999,10,gdp_growth,2009,arima,6.80151734860395,0.45895474683531745
UGA-single,1999,10,gdp_growth,2009,prophet,6.80151734860395,2.3199389294181785
UGA-single,1999,10,gdp_growth,2009,prophet_graph,6.80151734860395,2.3199389294181785
UGA-single,1999,10,gdp_growth,2009,xgb_blind,6.80151734860395,0.45895474683531745
UGA-single,1999,10,gdp_growth,2009,xgb_graph,6.80151734860395,0.45895474683531745
UGA-single,1999,10,gdp_growth,2009,lgbm_blind,6.80151734860395,0.45895474683531745
UGA-single,1999,10,gdp_growth,2009,lgbm_graph,6.80151734860395,0.45895474683531745
UGA-single,1999,10,gdp_growth,2009,tft,6.80151734860395,0.45895474683531745
UGA-single,1999,1,unemployment,2000,persistence,3.531,0.07100000000000017
UGA-single,1999,1,unemployment,2000,arima,3.531,0.06513759595934632
UGA-single,1999,1,unemployment,2000,prophet,3.531,0.2458366010303128
UGA-single,1999,1,unemployment,2000,prophet_graph,3.531,0.2458366010303128
UGA-single,1999,1,unemployment,2000,xgb_blind,3.531,0.06513759595934632
UGA-single,1999,1,unemployment,2000,xgb_graph,3.531,0.06513759595934632
UGA-single,1999,1,unemployment,2000,lgbm_blind,3.531,0.06513759595934632
UGA-single,1999,1,unemployment,2000,lgbm_graph,3.531,0.06513759595934632
UGA-single,1999,1,unemployment,2000,tft,3.531,0.06513759595934632
UGA-single,1999,3,unemployment,2002,persistence,3.5,0.040000000000000036
UGA-single,1999,3,unemployment,2002,arima,3.5,0.03302747409214657
UGA-single,1999,3,unemployment,2002,prophet,3.5,0.2510434342870935
UGA-single,1999,3,unemployment,2002,prophet_graph,3.5,0.2510434342870935
UGA-single,1999,3,unemployment,2002,xgb_blind,3.5,0.03302747409214657
UGA-single,1999,3,unemployment,2002,xgb_graph,3.5,0.03302747409214657
UGA-single,1999,3,unemployment,2002,lgbm_blind,3.5,0.03302747409214657
UGA-single,1999,3,unemployment,2002,lgbm_graph,3.5,0.03302747409214657
UGA-single,1999,3,unemployment,2002,tft,3.5,0.03302747409214657
UGA-single,1999,5,unemployment,2004,persistence,2.699,0.7610000000000001
UGA-single,1999,5,unemployment,2004,arima,2.699,0.7680019645076732
UGA-single,1999,5,unemployment,2004,prophet,2.699,0.5137992630077761
UGA-single,1999,5,unemployment,2004,prophet_graph,2.699,0.5137992630077761
UGA-single,1999,5,unemployment,2004,xgb_blind,2.699,0.7680019645076732
UGA-single,1999,5,unemployment,2004,xgb_graph,2.699,0.7680019645076732
UGA-single,1999,5,unemployment,2004,lgbm_blind,2.699,0.7680019645076732
UGA-single,1999,5,unemployment,2004,lgbm_graph,2.699,0.7680019645076732
UGA-single,1999,5,unemployment,2004,tft,2.699,0.7680019645076732
UGA-single,1999,10,unemployment,2009,persistence,3.6,0.14000000000000012
UGA-single,1999,10,unemployment,2009,arima,3.6,0.1329972336552463
UGA-single,1999,10,unemployment,2009,prophet,3.6,0.477693054858352
UGA-single,1999,10,unemployment,2009,prophet_graph,3.6,0.477693054858352
UGA-single,1999,10,unemployment,2009,xgb_blind,3.6,0.1329972336552463
UGA-single,1999,10,unemployment,2009,xgb_graph,3.6,0.1329972336552463
UGA-single,1999,10,unemployment,2009,lgbm_blind,3.6,0.1329972336552463
UGA-single,1999,10,unemployment,2009,lgbm_graph,3.6,0.1329972336552463
UGA-single,1999,10,unemployment,2009,tft,3.6,0.1329972336552463
UGA-single,1999,1,exports_gdp,2000,persistence,10.651409293254,1.6001646037192998
UGA-single,1999,1,exports_gdp,2000,arima,10.651409293254,0.6213138537303973
UGA-single,1999,1,exports_gdp,2000,prophet,10.651409293254,2.5485776565922524
UGA-single,1999,1,exports_gdp,2000,prophet_graph,10.651409293254,2.5485776565922524
UGA-single,1999,1,exports_gdp,2000,xgb_blind,10.651409293254,0.6213138537303973
