country,cutoff,target,actual,n_frozen_edges,n_frozen_parents,n_rolling_edges,n_rolling_parents,mae_arima,mae_blind,mae_frozen,mae_rolling
KEN,2008,gdp_growth,3.3069,4,0,6,0,1.4837,1.7792,1.7792,1.7792
KEN,2008,inflation_cpi,9.2341,4,2,6,2,16.8716,27.7126,2.0366,2.0366
KEN,2008,unemployment,2.8180,4,0,6,0,0.0237,0.1497,0.1497,0.1497
KEN,2008,exports_gdp,18.7749,4,1,6,2,3.9702,9.7339,7.4909,7.9505
KEN,2008,imports_gdp,27.1702,4,0,6,1,7.2423,4.6867,4.6867,6.1631
KEN,2008,current_account,-3.9873,4,0,6,0,1.1014,2.5797,2.5797,2.5797
KEN,2008,real_interest_rate,-10.0960,4,0,6,0,11.2698,24.4746,24.4746,24.4746
KEN,2008,broad_money,31.8736,4,0,6,0,4.2214,5.4018,5.4018,5.4018
KEN,2008,private_credit,21.8748,4,1,6,1,2.6150,1.4423,0.1612,0.1612
KEN,2008,govt_consumption,13.5546,4,0,6,0,2.3914,1.8937,1.8937,1.8937
KEN,2009,gdp_growth,8.0585,4,0,8,0,5.7361,6.5746,6.5746,6.5746
KEN,2009,inflation_cpi,3.9614,4,2,8,2,7.6995,17.4517,12.0323,12.0323
KEN,2009,unemployment,2.7960,4,0,8,1,0.0465,0.0807,0.0807,0.1632
KEN,2009,exports_gdp,20.1244,4,1,8,2,1.6798,2.7376,2.3533,4.1603
KEN,2009,imports_gdp,30.2699,4,0,8,2,1.0801,0.1436,0.1436,3.6210
KEN,2009,current_account,-5.2167,4,0,8,0,0.9313,6.7144,6.7144,6.7144
KEN,2009,real_interest_rate,12.5270,4,0,8,0,19.5594,2.3060,2.3060,2.3060
KEN,2009,broad_money,35.5104,4,0,8,0,2.5381,1.2552,1.2552,1.2552
KEN,2009,private_credit,23.9866,4,1,8,1,0.5973,0.0378,1.4337,1.4337
KEN,2009,govt_consumption,12.9530,4,0,8,0,0.3199,2.7306,2.7306,2.7306
KEN,2010,gdp_growth,5.1211,4,0,8,0,2.0541,2.4047,2.4047,2.4047
KEN,2010,inflation_cpi,14.0225,4,2,8,2,9.6009,5.5926,9.5768,9.5768
KEN,2010,unemployment,2.7040,4,0,8,1,0.0841,0.0595,0.0595,0.1532
KEN,2010,exports_gdp,21.5495,4,1,8,2,1.3372,1.0922,2.5828,2.7565
KEN,2010,imports_gdp,36.8527,4,0,8,2,7.4852,4.5932,4.5932,7.9899
KEN,2010,current_account,-8.1488,4,0,8,0,3.1742,3.4827,3.4827,3.4827
KEN,2010,real_interest_rate,4.5262,4,0,8,0,1.5880,0.5636,0.5636,0.5636
KEN,2010,broad_money,36.5694,4,0,8,0,2.2434,0.7295,0.7295,0.7295
KEN,2010,private_credit,27.3660,4,1,8,1,4.3271,3.4811,2.0654,2.0654
KEN,2010,govt_consumption,12.6846,4,0,8,0,0.1714,3.2328,3.2328,3.2328
KEN,2011,gdp_growth,4.5687,4,0,10,1,1.2824,0.9313,0.9313,1.6503
KEN,2011,inflation_cpi,9.3778,4,2,10,2,3.5523,6.0925,0.0558,0.0558
KEN,2011,unemployment,2.6820,4,0,10,2,0.0131,0.0524,0.0524,0.0545
KEN,2011,exports_gdp,19.8649,4,1,10,2,1.7853,2.7318,6.6894,4.6490
KEN,2011,imports_gdp,31.7587,4,0,10,2,3.7078,1.9182,1.9182,2.2569
KEN,2011,current_account,-7.4759,4,0,10,0,0.1134,3.6359,3.6359,3.6359
KEN,2011,real_interest_rate,9.3135,4,0,10,0,1.5039,13.5809,13.5809,13.5809
KEN,2011,broad_money,36.5265,4,0,10,0,0.2533,2.2368,2.2368,2.2368
KEN,2011,private_credit,26.4022,4,1,10,1,0.3201,2.4488,1.3040,1.3040
KEN,2011,govt_consumption,12.2714,4,0,10,0,0.3688,2.4213,2.4213,2.4213
