country,indicator,mae_mean_pred,mae_ar1,difficulty,n_test_years,note
Uganda,exports_gdp,1.77806,3.15828,1.7762,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,real_interest_rate,1.20635,2.75516,2.2839,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,school_enrollment,1.95979,2.46684,1.2587,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,govt_consumption,1.7192,2.21665,1.2893,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,private_credit,1.67319,2.15688,1.2891,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,inflation,2.19187,2.08931,0.9532,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,current_account,1.60644,2.0816,1.2958,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,inflation,2.25012,2.04803,0.9102,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,gdp_growth,1.64891,2.02506,1.2281,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,trade_gdp,1.51578,1.56582,1.033,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,electricity_access,1.19226,1.51899,1.274,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,gdp_growth,1.30133,1.44809,1.1128,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,inflation,1.31107,1.31107,1.0,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,unemployment,0.89974,1.28071,1.4234,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,real_interest_rate,1.56374,1.23098,0.7872,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,exports_gdp,1.7001,1.22661,0.7215,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,mobile_subscriptions,1.12927,1.12927,1.0,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,real_interest_rate,0.76959,1.06282,1.381,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,internet_users,1.02121,1.05768,1.0357,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,current_account,0.82778,0.98797,1.1935,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,trade_gdp,1.28302,0.96768,0.7542,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,unemployment,1.48944,0.94705,0.6358,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,broad_money,2.03521,0.92452,0.4543,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,internet_users,0.82141,0.85183,1.037,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,imports_gdp,1.2188,0.83654,0.6864,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,current_account,0.77312,0.80873,1.0461,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,school_enrollment,0.87848,0.78014,0.8881,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,imports_gdp,0.86633,0.75024,0.866,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,life_expectancy,1.4233,0.74898,0.5262,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,private_credit,1.05499,0.73719,0.6988,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,broad_money,1.23167,0.60903,0.4945,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,govt_consumption,1.18566,0.57478,0.4848,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,exports_gdp,1.58599,0.51538,0.325,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,unemployment,0.61406,0.46854,0.763,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,broad_money,1.35707,0.2867,0.2113,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,urban_population,1.546,0.28312,0.1831,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,mobile_subscriptions,1.12238,0.23406,0.2085,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,urban_population,1.24437,0.2061,0.1656,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,urban_population,1.52046,0.08746,0.0575,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,electricity_access,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,govt_debt,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,life_expectancy,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Kenya,tax_revenue,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,govt_debt,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,life_expectancy,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,mobile_subscriptions,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,school_enrollment,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,tax_revenue,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Tanzania,trade_gdp,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,electricity_access,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,gdp_growth,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,govt_consumption,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,govt_debt,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,imports_gdp,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,internet_users,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,private_credit,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
Uganda,tax_revenue,nan,nan,nan,29,difficulty > 1 means AR1 is worse than mean → volatile series
