method,country,seed,mae,r2,conf_final,steps_to_conf,comm_rounds,n_obs_used
random,Kenya,0,1.287513,-1.005772,nan,-1,0,34
mean,Kenya,0,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,0,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,0,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,0,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,0,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,0,0.532431,0.221747,0.293116,3,34,34
random,Tanzania,0,1.255304,-1.098313,nan,-1,0,34
mean,Tanzania,0,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,0,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,0,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,0,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,0,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,0,0.440505,0.585135,0.302975,3,34,34
random,Uganda,0,1.133127,-1.154278,nan,-1,0,34
mean,Uganda,0,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,0,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,0,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,0,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,0,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,0,0.505976,0.333213,0.294104,3,34,34
random,Kenya,1,1.298644,-1.030406,nan,-1,0,34
mean,Kenya,1,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,1,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,1,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,1,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,1,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,1,0.532431,0.221747,0.293116,3,34,34
random,Tanzania,1,1.272184,-1.010828,nan,-1,0,34
mean,Tanzania,1,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,1,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,1,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,1,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,1,0.440505,0.585135,0.217379,1,0,34
