changepoint_prior_scale,n_changepoints,yearly_seasonality,gdp_growth_mae,inflation_cpi_mae
0.001,5,False,1.7888080278361655,4.721536833334809
0.001,5,True,1.8032755754966394,4.715705967649254
0.001,10,False,1.7830269343311695,5.1014111379159175
0.001,10,True,1.7959885354312988,4.968726070236171
0.001,25,False,1.7795715385844941,5.557246831200294
0.001,25,True,1.7961911284160785,5.442410270249831
0.05,5,False,1.7956708987981331,4.6131402389331235
0.05,5,True,1.8025966542135199,4.737409091509344
0.05,10,False,1.7980465522351965,4.614182621231712
0.05,10,True,1.8014166884335514,4.7417428792789895
0.05,25,False,1.7946767776739263,4.613330889302399
0.05,25,True,1.7977374559216885,4.735290558958091
0.5,5,False,1.8630017207963547,4.514330944928033
0.5,5,True,1.8795139377300945,4.73822153384781
0.5,10,False,1.8721395397743352,4.505918663482346
0.5,10,True,1.8849391444769807,4.68950509635337
0.5,25,False,1.8760219390351356,4.4272653422852075
0.5,25,True,1.8834411986659239,4.609603324646122
