type,status,metric,value,expected,pass
temporal,PASS,AR_corr,0.8014,coeff=0.6,True
causal,PASS,Granger_F,1353.4,"p=1.1102e-16, corr=0.7921",True
correlational,PASS,Pearson_r,0.8116,target=0.8,True
mediating,PASS,indirect_ab,0.6268,"a=0.816, b=0.768",True
moderating,PASS,interaction_R2,0.4198,coeff_int=0.8,True
functional,PASS,func_R2,0.323,"func=quadratic, coeff=0.5",True
equilibrium,PASS,mean_dev,0.0628,"mean=0.0, rev=0.5, ar1=0.702",True
compositional,PASS,sum_corr,0.8375,~1.0,True
competitive,PASS,neg_corr,-0.7947,"total=100.0, sum_mean=125.01",True
synergistic,PASS,synergy_R2,0.521,int_coeff=0.9,True
probabilistic,PASS,cond_shift,2.0307,shift=2.0,True
structural,PASS,break_diff,0.2645,"before=0.2, after=0.8",True
graph(G1->G2),PASS,lag_corr,0.525,coeff=0.6,True
graph(G2->G3),PASS,lag_corr,0.549,coeff=0.5,True
similarity,PASS,group_corr,0.9444,base_std=2.0,True
logical,WEAK,n_unique,18.0,op=AND,False
