inflation_index,unemployment_rate,debt_ratio
1.2,5.1,60.5
1.3,5.2,60.8
1.2,5.1,61.0
1.4,5.3,61.2
1.5,5.2,61.5
1.5,5.4,61.8
1.6,5.3,62.0
1.8,5.5,62.2
1.7,5.4,62.5
1.9,5.6,62.8
1.8,5.5,63.0
2.0,5.7,63.2
2.1,5.6,63.5
2.2,5.8,63.8
2.1,5.7,64.0
2.3,5.9,64.2
2.4,5.8,64.5
2.5,6.0,64.8
2.4,5.9,65.0
2.6,6.1,65.2
2.7,6.0,65.5
2.8,6.2,65.8
2.7,6.1,66.0
2.9,6.3,66.2
3.0,6.2,66.5
3.1,6.4,66.8
3.0,6.3,67.0
3.2,6.5,67.2
3.3,6.4,67.5
3.4,6.6,67.8
3.3,6.5,68.0
3.5,6.7,68.2
3.6,6.6,68.5
3.7,6.8,68.8
3.6,6.7,69.0
3.8,6.9,69.2
3.9,6.8,69.5
4.0,7.0,69.8
3.9,6.9,70.0
4.1,7.1,70.2
4.2,7.0,70.5
4.3,7.2,70.8
4.2,7.1,71.0
4.4,7.3,71.2
4.5,7.2,71.5
4.6,7.4,71.8
4.5,7.3,72.0
4.7,7.5,72.2
4.8,7.4,72.5
4.9,7.6,72.8
4.8,7.5,73.0
5.0,7.7,73.2
5.1,7.6,73.5
5.2,7.8,73.8
5.1,7.7,74.0
5.3,7.9,74.2
5.4,7.8,74.5
5.5,8.0,74.8
5.4,7.9,75.0
5.6,8.1,75.2
5.7,8.0,75.5
5.8,8.2,75.8
5.7,8.1,76.0
5.9,8.3,76.2
6.0,8.2,76.5
6.1,8.4,76.8
6.0,8.3,77.0
6.2,8.5,77.2
6.3,8.4,77.5
6.4,8.6,77.8
6.3,8.5,78.0
6.5,8.7,78.2
6.6,8.6,78.5
6.7,8.8,78.8
6.6,8.7,79.0
6.8,8.9,79.2
6.9,8.8,79.5
7.0,9.0,79.8
6.9,8.9,80.0
7.1,9.1,80.2
7.2,9.0,80.5
7.3,9.2,80.8
7.2,9.1,81.0
7.4,9.3,81.2
7.5,9.2,81.5
7.6,9.4,81.8
7.5,9.3,82.0
7.7,9.5,82.2
7.8,9.4,82.5
7.9,9.6,82.8
7.8,9.5,83.0
8.0,9.7,83.2
8.1,9.6,83.5
8.2,9.8,83.8
8.1,9.7,84.0
8.3,9.9,84.2
8.4,9.8,84.5
8.5,10.0,84.8
8.4,9.9,85.0
8.6,10.1,85.2
8.7,10.0,85.5
8.8,10.2,85.8
8.7,10.1,86.0
8.9,10.3,86.2
9.0,10.2,86.5
9.1,10.4,86.8
9.0,10.3,87.0
9.2,10.5,87.2
9.3,10.4,87.5
9.4,10.6,87.8
9.3,10.5,88.0
9.5,10.7,88.2
9.6,10.6,88.5
9.7,10.8,88.8
9.6,10.7,89.0
9.8,10.9,89.2
9.9,10.8,89.5
10.0,11.0,89.8
9.9,10.9,90.0
10.1,11.1,90.2
10.2,11.0,90.5
10.3,11.2,90.8
10.2,11.1,91.0
10.4,11.3,91.2
10.5,11.2,91.5
10.6,11.4,91.8
10.5,11.3,92.0
10.7,11.5,92.2
10.8,11.4,92.5
10.9,11.6,92.8
10.8,11.5,93.0
11.0,11.7,93.2
11.1,11.6,93.5
11.2,11.8,93.8
11.1,11.7,94.0
11.3,11.9,94.2
11.4,11.8,94.5
11.5,12.0,94.8
11.4,11.9,95.0
11.6,12.1,95.2
11.7,12.0,95.5
11.8,12.2,95.8
11.7,12.1,96.0
11.9,12.3,96.2
12.0,12.2,96.5
12.1,12.4,96.8
12.0,12.3,97.0
12.2,12.5,97.2
12.3,12.4,97.5
12.4,12.6,97.8
12.3,12.5,98.0
12.5,12.7,98.2
12.6,12.6,98.5
12.7,12.8,98.8
24.5,18.5,135.0
28.2,22.1,142.5
31.5,25.8,155.2
29.8,24.1,150.0
35.6,28.5,165.8
38.2,31.2,172.5
42.5,35.8,185.0
45.1,38.2,192.5
48.6,41.5,205.8
46.2,39.1,198.5
51.5,45.2,215.0
55.8,49.5,225.5
53.4,47.1,218.2
58.2,52.8,235.0
62.5,56.5,245.8
65.1,59.2,252.5
61.8,55.8,242.0
68.5,63.1,265.5
72.2,66.8,275.2
75.6,70.5,285.0
